;Code client;Nom du client;Code client secondaire;Nom du client secondaire;Projet;Typologie de travaux;Lotissement interne;Code site;Nom site;Adresse site;Ville site;Code postal site;ref dossier;Contact site;Consignes;Date et heure intervention souhaite;Cycle du dossier;Etat du dossier;Date d'envoi au prestataire;Accord pour intervention O/N;Commentaires;Date et heure d'intervention proposées;RV validé Client O/N;Date et heure d'intervention;Intervention effectuée O/N;Travaux effectués O/N;Site terminé O/N;Prestations;Commentaires des prestations;CRI/PV recette fourni O/N;Nom Technicien
10;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1761388;D189817 LE GALION;8 RUE JOLIOT CURIE;PLOBANNALEC LESCONIL;29740;FDJR-1761388-1;VIRET 0298878510/0644010864;;mercredi 28 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
11;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1766085;D474303 LE PETIT TROU;13 GRANDE RUE;QUINTIN;22800;FDJR-1766085-1;LE LEPVRIER 0296322718/0683809701;;lundi 12 juillet 2021 à 15:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-12 15:00:00;Oui;;;;;;;;
12;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1777910;D153240 LA CERES;4 PL NOTRE DAME;LANTIC;22410;FDJR-1777910-1;BURLOT 0296714414/0631887570;;jeudi 29 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
13;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1750592;D478158 BAR L ENTRACTE;8 RUE PIERRE LE BALPE;ROSTRENEN;22110;FDJR-1750592-1;LE CALVEZ 0296290988/0677773656;;mercredi 28 juillet 2021 à 14:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
14;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1696815;D331538 BAR TABAC LA ROCHE AU FEES;21 RUE DES ARTISANS;ESSE;35150;FDJR-1696815-1;BRARD 0299442275/0965391814;;lundi 12 juillet 2021 à 15:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-12 15:00:00;Oui;;;;;;;;
15;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1665725;D443893 LE SAULNIER;5 RUE DES PALUDIERS;SAULNIERES;35320;FDJR-1665725-1;VERRON 0299446456/0614013553;;lundi 12 juillet 2021 à 13:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-12 13:30:00;Oui;;;;;;;;
16;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1329685;D448872 ILIZ KAFE;7 PL DE L'EGLISE;SAINTE ANNE SUR VILAINE;35390;FDJR-1329685-1;BEAUJAIS 0299086580/0629958876;;mercredi 21 juillet 2021 à 09:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-21 09:30:00;Oui;2021-07-21 09:30:00;;;;;;;
17;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1519246;D174226 BAR TABAC LES BEAUX ARTS;14 RUE SAULNERIE;CHATEAUGIRON;35410;FDJR-1519246-1;LECOMTE 0299374144/0633868350;;jeudi 29 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
18;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1593332;D395756 LE SEL ANN;6 PL DU CALVAIRE;LE SEL DE BRETAGNE;35320;FDJR-1593332-1;BRISARD 0677146546/0967759943;;lundi 12 juillet 2021 à 11:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-12 11:00:00;Oui;2021-07-12 11:00:00;;;;;;;
19;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1333121;D417038 LA FONTAINE;18 RUE DES 2 PUITS;LANDUJAN;35360;FDJR-1333121-1;RESSE 0223434902/0777080636;;mardi 13 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 13:30:00;Oui;2021-07-13 13:30:00;;;;;;;
20;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1362867;D397563 CHEZ DAN ET CHRIS;3 PLA D'HERBAUGES;LA CHEVROLIERE;44118;FDJR-1362867-1;PELOTE 0962574286/0602281264;;jeudi 22 juillet 2021 à 15:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-22 15:00:00;Oui;;;;;;;;
21;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;708950;D451730 LA TERRASSE;RUE DE BEL AIR;LE CELLIER;44850;FDJR-708950-1;FERRAND 0240253196/0665551150;;mardi 20 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
22;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;723436;D132169 TABAC PRESSE;2 RUE GUILLET;SAINT MARS DU DESERT;44850;FDJR-723436-1;PAGEAU 0240774242/0963651537;;mardi 20 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
23;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1410130;D373810 L'AUDOMAROIS;10 PLA DE L EGLISE;BLAIN;44130;FDJR-1410130-1;LE GALL 0240790706/0665270884;;mardi 27 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 13:30:00;Oui;2021-07-27 13:30:00;;;;;;;
24;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;742980;D386921 TABAC EPICERIE;1 RTE DE CHAMBORD;MONTLIVAULT;41350;FDJR-742980-1;PRINCE 0254205562/0621595194;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-21 09:30:00;Non;;;;;;;;
25;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1751020;D473204 G2C AUTO;72 RUE NATIONALE;SAINT JEAN DE BEUGNE;85210;FDJR-1751020-1;CAILLOT 0251273679/0624784369;;jeudi 22 juillet 2021 à 15:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-22 15:00:00;Oui;2021-07-22 15:00:00;;;;;;;
26;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1759909;D474334 HALLES DIS;4 B RUE DE CHANTONNAY;SIGOURNAIS;85110;FDJR-1759909-1;MORTEAU 0251404972/0625589141;;mardi 27 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
27;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1790898;D475140 AU VIEUX FOUR DES LANDES;11 B RUE RENE FAGOT;SAINT AVAUGOURD DES LANDES;85540;FDJR-1790898-1;FERRE 0251989168/0788511556;;mardi 13 juillet 2021 à 11:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 11:00:00;Oui;2021-07-13 11:00:00;;;;;;;
28;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1771999;D475044 RESTAUROUTE;7 RUE DU DOCTEUR LAENNEC;BELZ;56550;FDJR-1771999-1;PERRIGAUD 0297553340/0665083871;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 09:30:00;Oui;2021-07-15 09:30:00;;;;;;;
29;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1815669;D477323 TRUC MUCH;LIEU DIT MALACHAPPE;PLUVIGNER;56330;FDJR-1815669-1;LE GUILLANT 0297247201/0297766750;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
30;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1839323;D477800 LE BAR D ETIVAL;5 PL DE L EGLISE;ETIVAL LES LE MANS;72700;FDJR-1839323-1;GLEVAR 0688629619;;jeudi 22 juillet 2021 à 09:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-22 09:30:00;Oui;2021-07-22 09:30:00;;;;;;;
31;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1771205;D281549 BAR TABAC DE LA PAIX;27 BD EMMANUEL SVOB;LORIENT;56100;FDJR-1771205-1;PAUL 0297210676/0667129380;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
32;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1841334;D316430 LE WILSON;5 AV PRESIDENT WILSON;AURAY;56400;FDJR-1841334-1;COLLET 0297243647/0960405798;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 15:30:00;Oui;2021-07-27 15:30:00;;;;;;;
33;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1777723;D478962 CAFE DE LA MAIRIE;2 PL DE LA MAIRIE;SAINT ETIENNE DE MONTLUC;44360;FDJR-1777723-1;THEBAUD 0240868071/0658812061;;mardi 27 juillet 2021 à 15:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 15:30:00;Oui;2021-07-27 15:30:00;;;;;;;
34;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1759907;D473918 LA CROIX VERTE;1 RUE DU COMMERCE;ROCHETREJOUX;85510;FDJR-1759907-1;LE HIR 0251646743/0251914969;;jeudi 29 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
35;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1468188;D478713 LE CADRAN SOLAIRE  BEGANNE;2 RUE CHOUANNERIE;BEGANNE;56350;FDJR-1468188-1;SANSON 0299918253/0609744987;; ;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-12 13:00:00;Oui;2021-07-12 13:00:00;;;;;;;
36;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1658558;D325986 LE CEDRE BLEU;2 PLA DE L EGLISE;SAINT JACUT LES PINS;56220;FDJR-1658558-1;FOURNEL 0299912030;;lundi 12 juillet 2021 à 15:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-12 15:00:00;Oui;2021-07-12 15:00:00;;;;;;;
37;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1538225;D472976 LE LUMINOIS;6 PLA ST LEOBIN;SAINT LUMINE DE COUTAIS;44310;FDJR-1538225-1;DAMOISEAUX 0240029038/0607972474;;jeudi 22 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-22 13:30:00;Oui;2021-07-22 13:30:00;;;;;;;
38;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1472638;D132959 BAR DES SPORTS;2 RUE DE LA MAIRIE;LANRIVOARE;29290;FDJR-1472638-1;DENIEL 0298842478;;vendredi 23 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
39;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1710891;D470717 LA MICH DORE;2 RUE DES MAUGES;LA BOISSIERE DU DORE;44430;FDJR-1710891-1;TAUPIN 0240337823/0680230899;;mardi 20 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-20 15:00:00;Non;;;;;;;;
40;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;627611;D297044 LE ST DONATIEN;140 RUE DU GL BUAT;NANTES;44000;FDJR-627611-1;MORICE 0240748422/0610780238;;jeudi 15 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-15 09:30:00;Non;;;;;;;;
41;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;623152;D471623 LE NAJA;2 RUE DE L'EVECHE;NANTES;44000;FDJR-623152-1;CAZAUBON 0684713455;;jeudi 15 juillet 2021 à 11:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 11:00:00;Oui;2021-07-15 11:00:00;;;;;;;
42;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1512475;D364615 LE BDM;1 RUE PRESSOIR;MOUZEIL;44850;FDJR-1512475-1;DAVID 0228000549/0621700450;;mardi 20 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
43;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1726774;D471886 L AUTHENTIC;2 PL SAINT JEAN;HERIC;44810;FDJR-1726774-1;TESSIER 0240120258/0771055692;;mardi 27 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
44;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1726773;D471818 LES ARCADES;2 AV DE NANTES;AIGREFEUILLE SUR MAINE;44140;FDJR-1726773-1;CAVE 0240066164/0681888989;;jeudi 29 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
45;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;627613;D473538 LOUIS XVI;92 RUE DU MARECHAL JOFFRE;NANTES;44000;FDJR-627613-1;POTET 0240740295/0633051732;;jeudi 15 juillet 2021 à 14:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-15 14:00:00;Non;;;;;;;;
46;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1448717;D357228 LE ST LU;1 PL DES TILLEULS;SAINT LUMINE DE CLISSON;44190;FDJR-1448717-1;PRAUD 0240970696/0672691292;;jeudi 29 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
47;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1464826;D424610 LE SPORTING;11 PL EGLISE;CHEFFES;49125;FDJR-1464826-1;GARCIA 0241426149;;mardi 20 juillet 2021 à 11:15:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
48;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1562842;D348235 LE ST JACQUES;47 RUE ST JACQUES;ANGERS;49000;FDJR-1562842-1;ALEXANDRE 0241481508/0685799189;;mercredi 28 juillet 2021 à 10:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-28 10:00:00;Oui;2021-07-28 10:00:00;;;;;;;
49;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1399656;D435593 CAFE DE LA MAIRIE;12 PLA DE L EGLISE;SAINT CLEMENT DE LA PLACE;49370;FDJR-1399656-1;ROUSSEAU 0241779433/0769040232;;vendredi 16 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-16 09:30:00;Non;;;;;;;;
50;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1474336;D322781 A L ODA;22 GRANDE RUE;BRISSAC LOIRE AUBANCE;49320;FDJR-1474336-1;RAOUL 0241455845/0673959843;;mercredi 28 juillet 2021 à 14:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-28 14:00:00;Oui;2021-07-28 14:00:00;;;;;;;
51;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1418886;D324517 CAFE TABAC ALIMENTATION MEIGNE;PLA DE L EGLISE;NOYANT VILLAGES;49490;FDJR-1418886-1;RAIMBAULT 0241895806;;vendredi 23 juillet 2021 à 10:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
52;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1699031;D450097 COCCIMARKET;20 RUE DE CONCISE;AHUILLE;53940;FDJR-1699031-1;JONCOUR 0243689048/0623423575;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 09:00:00;Oui;2021-07-27 09:00:00;;;;;;;
53;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1366263;D342794 LA RENAISSANCE;1 RUE DU HOUDON;CRISSE;72140;FDJR-1366263-1;LETESSIER 0243254446/0680582497;;mercredi 28 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
54;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1345053;D304791 LES CRINS DORES;7 PLA DE L'EGLISE;NEUVILLE SUR SARTHE;72190;FDJR-1345053-1;COPHIGNON 0243253114/0961232179;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 09:00:00;Oui;2021-07-27 09:00:00;;;;;;;
55;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1385456;D431115 LA SOURCE;3 PLA DE L EGLISE;MONT SAINT JEAN;72140;FDJR-1385456-1;JARRY 0243200604/0633565339;;mercredi 28 juillet 2021 à 10:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-28 10:30:00;Oui;2021-07-28 10:30:00;;;;;;;
56;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1698415;D470182 CHEZ NONO;7 RUE PRINCIPALE;JOUE L'ABBE;72380;FDJR-1698415-1;EVENISSE 0243276137/0678959357;;jeudi 15 juillet 2021 à 08:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 08:30:00;Oui;2021-07-15 08:30:00;;;;;;;
57;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1524253;D343758 PAUS  CAFE;100 RUE HENRI CHAMPION;LE MANS;72000;FDJR-1524253-1;LE ROY 0243841431/0628403633;; ;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-27 10:30:00;Non;;;;;;;;
58;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;638531;D477075 LE CENOMANE;1 RUE DE SEYES;LE MANS;72000;FDJR-638531-1;MARIN 0967752027/0964114662;;jeudi 29 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
59;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1528298;D379298 LE VIEUX MOULIN;5 PLA DE LA GRANDE COUR;LA CHAPELLE DU BOIS;72400;FDJR-1528298-1;BARRE 0243710352;;jeudi 29 juillet 2021 à 14:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
60;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1571940;D238695 LE PETOULET;29 RUE DES LAURIERS;MONTIGNE LE BRILLANT;53970;FDJR-1571940-1;TAFFOREAU 0243983766/0787008128;;mardi 27 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 10:30:00;Oui;2021-07-27 10:30:00;;;;;;;
61;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1568909;D366585 LE COLIBRI;8 RUE DE LA GARE;LE GENEST SAINT ISLE;53940;FDJR-1568909-1;BASLE 0243021186/0622691367;;mardi 20 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-20 09:30:00;Non;;;;;;;;
62;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1524594;D324481 HOTEL DE LA GARE;13 RUE DE LA PAIX;EVRON;53600;FDJR-1524594-1;HALOUSE 0243016029/0677490582;;mardi 27 juillet 2021 à 14:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 14:00:00;Oui;2021-07-27 14:00:00;;;;;;;
63;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;675972;D231684 LA MARINE;1 RUE ROBERT GLETRON;VAIGES;53480;FDJR-675972-1;DERENNE 0243905011/0678491599;;mardi 27 juillet 2021 à 15:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 15:30:00;Oui;2021-07-27 15:30:00;;;;;;;
64;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1592366;D301953 L AME STRAM GRAM;2 RUE DE LA MAIRIE;SOUILLE;72380;FDJR-1592366-1;PASQUEREAU 0243276152;;jeudi 15 juillet 2021 à 11:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;Injoignable;2021-07-15 11:30:00;Non;;;;;;;;
65;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;735334;D378296 L EMBARCADERE;14 RUE DU PASSEUR;FILLE;72210;FDJR-735334-1;COSNUAU 0243871420/0661150349;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
